HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
ZHENAI,ZHENAI,ZA-N100,zhenai ZA-N100,2011/8/17,1,0,0,1,0,0,0
ZOPO,卓普,C3,红米 4A,2015/8/20,1,0,1,4.62619E-06,0,0.999995374,1
ZTC,中天,S801,S801,2004/6/29,1,0,0,1,0,0,0
ZTE,中兴,A39,A39,2018/1/31,1,0,0,1,0,0,
ZTE,中兴,A833,#N/A,,,,,,,,
ZTE,中兴,E339,ZTE e339,2006/2/23,1,0,0,1,0,0,
ZTE,中兴,E700,E700,2009/4/1,1,1,1,0,0,1,1
ZTE,中兴,F100,金立 F100,2016/1/14,1,0,1,0.611474772,0,0.388525228,1
ZTE,中兴,F105,ZTE F105,2009/2/19,0,1,0,0,1,0,1
ZTE,中兴,F866,#N/A,,,,,,,,
ZTE,中兴,K70,K 70,2007/5/15,1,0,0,1,0,0,
ZTE,中兴,L580,ZTE L580,2014/5/30,1,0,0,1,0,0,1
ZTE,中兴,MF30,ZTE MF30,2010/1/14,0,1,0,0,1,0,0
ZTE,中兴,MF60,ZTE MF60,2010/7/26,0,1,0,0,1,0,0
ZTE,中兴,MG3082,ZTE MG3082,2008/8/20,1,0,0,1,0,0,0
ZTE,中兴,N807,#N/A,,,,,,,,
ZTE,中兴,N909D/N799D/G717C/D286,ZTE N909D,2013/5/22,1,0,0,1,0,0,1
ZTE,中兴,N980,#N/A,,,,,,,,
ZTE,中兴,N983,#N/A,,,,,,,,
ZTE,中兴,N986D/D286,#N/A,,,,,,,,
ZTE,中兴,NX402,Nubia Z5 Mini,2011/8/23,1,1,0,0.012095201,0.987904799,0,0.882949668
ZTE,中兴,NX508J,Nubia Z9,2015/1/15,0,0,1,0,0,1,1
ZTE,中兴,NX512J,Nubia Z9 Max,2015/1/15,0,0,1,0,0,1,1
ZTE,中兴,Q101T,ZTE S221,2013/7/31,1,0,0,1,0,0,1
ZTE,中兴,Q509T,#N/A,,,,,,,,
ZTE,中兴,Q701C/Q301C/GH700C,#N/A,,,,,,,,
ZTE,中兴,Q801C,#N/A,,,,,,,,
ZTE,中兴,Q802T,#N/A,,,,,,,,
ZTE,中兴,S by SFR 116,ZTE S by SFR 116,2011/6/22,1,0,0,1,0,0,0
ZTE,中兴,S2005,#N/A,,,,,,,,
ZTE,中兴,S221,i-mobile S221,2010/9/15,1,0,0,1,0,0,0
ZTE,中兴,S251/S252,#N/A,,,,,,,,
ZTE,中兴,S291,#N/A,,,,,,,,
ZTE,中兴,T-Mobile Vivacity,#N/A,,,,,,,,
ZTE,中兴,T95,T95,2016/8/2,1,0,0,1,0,0,1
ZTE,中兴,U286,ZTE U286,2012/3/2,1,0,0,1,0,0,1
ZTE,中兴,U791,ZTE U791,2011/10/10,1,0,0,1,0,0,0
ZTE,中兴,U85,#N/A,,,,,,,,
ZTE,中兴,U880s2,#N/A,,,,,,,,
ZTE,中兴,U931,#N/A,,,,,,,,
ZTE,中兴,U956,#N/A,,,,,,,,
ZTE,中兴,U970,#N/A,,,,,,,,
ZTE,中兴,V-X760,ZTE V-X760,2008/10/13,1,0,0,1,0,0,
ZTE,中兴,V893M/K97/F231/V9180/N9180,#N/A,,,,,,,,
ZTE,中兴,V965W,#N/A,,,,,,,,
ZTE,中兴,V967S,#N/A,,,,,,,,
ZTE,中兴,V975,ZTE V975,2012/8/20,0,1,0,0,1,0,0
ZTE,中兴,V985,#N/A,,,,,,,,
ZTE,中兴,V9A,ZTE V9A,2011/10/27,0,1,0,0,1,0,0
ZTE,中兴,Vodafone 125,ZTE Vodafone 125,2007/2/27,1,0,0,1,0,0,0
ZTE,中兴,Z787,ZTE Z787,2014/1/27,0,1,0,0,1,0,1
ZTE,中兴,"ZTE S291,ZTE M2001,ZTE S2002,ZXV10 W201S,ZTE Grand S II LTE",ZTE星星1号,2013/11/26,0,0,1,0,0,1,1
ZTE,中兴,"ZTE U988S,ZTE Q501T",#N/A,,,,,,,,
ZTE,中兴,ZTE-G E200,ZTE E200,2008/8/20,1,0,0,1,0,0,1
ZTE,中兴,ZTE-G F120,#N/A,,,,,,,,
ZTE,中兴,ZTE-G R222,ZTE-G R222,2010/9/17,1,0,0,1,0,0,1
ZTE,中兴,ZTE-G S215,ZTE-G S215,2010/6/29,1,0,0,1,0,0,1
ZTE,中兴,ZTE-G S512,ZTE-G S512,2010/11/5,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T A332,ZTE-T A332,2009/6/1,1,0,0,1,0,0,0
ZTE,中兴,ZTE-T U203,ZTE-T U203,2010/8/20,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T U230,ZTE U230,2009/8/26,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T U232,ZTE U232,2010/3/23,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T U506,ZTE-T U506,2010/10/27,1,0,0,1,0,0,0
ZTE,中兴,ZTE-T U520,ZTE U520,2010/5/18,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T U722,ZTE-T U722,2010/4/1,1,0,0,1,0,0,0
ZTE,中兴,ZTE-T U802,ZTE-T U802,2010/11/29,1,0,0,1,0,0,0
ZTE,中兴,ZTE-T U900,ZTE-T U900,2010/3/18,1,0,0,1,0,0,0
ZTE,中兴,ZTE-U F953,#N/A,,,,,,,,
ZTE,中兴,ZTE-U X990,ZTE X990,2009/8/24,1,1,0,0.039408867,0.960591133,0,1
ZTE,中兴,i7,KUBIMOFANG i7,2015/4/6,0,0,1,0,0,1,1
ZUK,ZUK,Z1221, ZUK Z1,2015/5/11,0,0,1,0,0,1,1
ZUK,ZUK,Z1222,#N/A,,,,,,,,
ZUK,ZUK,Z1222(疑似水货),ZUK Z1,2015/7/31,0,0,1,0,0,1,1
ZUOKU,卓酷,A9,A9,2003/1/30,1,1,1,0.037593985,0.007518797,0.954887218,1
Zaxid,兆讯达,D663,D663,2007/12/21,1,0,0,1,0,0,0
Zaxid,兆讯达,K3,K3,2009/7/27,1,1,1,0.826923077,0.019230769,0.153846154,0.25
Zaxid,兆讯达,X5108,X5108,2008/5/7,1,0,0,1,0,0,0
Zeepad,自然派,Zee1949,Zeepad Zee1949,2012/9/20,1,0,0,1,0,0,0
Zeling,Zeling,G&L 399,G&L 399,2009/6/29,1,0,0,1,0,0,0
ZhenHua YuKe-ViKO,振华宇科,ViKO 8008,ViKO 8008,2010/11/2,1,0,0,1,0,0,1
Zhongpurui,Zhongpurui,F001,F001,2010/9/26,1,0,0,1,0,0,0
Zoye,鑫卓越,V15,VOX V15,2010/12/11,1,0,0,1,0,0,
Zoye,鑫卓越,V218,DAXIAN V218,2011/7/14,1,0,0,1,0,0,1
ai99,ai99,MG168/AT218,#N/A,,,,,,,,
aierma,爱尔马,A801,aierma A801,2011/6/1,1,0,0,1,0,0,0
aierma,爱尔马,AM-9000,aierma AM-9000,2011/8/9,0,1,0,0,1,0,0
aierma,爱尔马,M333,M333,2009/12/16,1,0,0,1,0,0,0
aigo,爱国者,A8,siwer A8,2012/8/30,1,1,1,0.199406191,0.800593809,0,0
aigo,爱国者,D1,D1,2003/4/9,1,1,1,1,0,0,0.166666667
bassoon,bassoon,P101/P7/P8/X2/X20,#N/A,,,,,,,,
bicix,佰事讯,R5S,R5S,2014/11/13,1,0,0,1,0,0,1
bicix,佰事讯,WX2,bicix WX2,2013/4/26,1,0,0,1,0,0,1
dbphone,蝶变,DB006,dbphone DB006,2012/5/23,1,0,0,1,0,0,0
duxiu,独秀,DXA001,#N/A,,,,,,,,
eMobile,eMobile,GreenOrange GO M1,#N/A,,,,,,,,
eMobile,eMobile,GreenOrange GO M3,GreenOrange GO M3,2012/6/11,0,1,0,0,1,0,0
eSZS,山楂树,S106,S106,2010/9/26,1,0,0,1,0,0,0
eSZS,山楂树,S108,S108,2018/2/14,1,0,0,1,0,0,1
epade,epade,A1,A1,2009/8/3,1,1,1,0.007397572,0.782814871,0.209787557,0.793057663
epade,epade,A5,EE7737,2014/9/11,1,0,1,0.800810407,0,0.199189593,1
epade,epade,MC003X,epade MC003X,2014/11/5,1,0,0,1,0,0,1
epade,epade,S5,优米 S5,2017/6/12,1,0,0,1,0,0,1
epade,epade,S90,CECT S90,2008/7/31,1,0,0,1,0,0,1
epade,epade,T15,T15,2010/7/30,1,0,0,1,0,0,
epade,epade,W520,三普 W520,2010/11/19,1,0,0,1,0,0,1
epade,epade,W600,W600,2010/2/2,0,1,0,0,1,0,
glida,GLIDA,S5,优米 S5,2017/6/12,1,0,0,1,0,0,1
i&k,爱讯达,F12,F12,2011/3/2,1,0,0,1,0,0,
i&k,爱讯达,F15,F15,2015/12/7,1,0,0,1,0,0,
i&k,爱讯达,F16,F16,2015/9/21,1,0,0,1,0,0,
i&k,爱讯达,ik,ik,2014/2/27,1,0,0,1,0,0,1
i-Mobile,i-Mobile,..TBA,#N/A,,,,,,,,
i2m Labs,i2m Labs,iBox.GSM.,iBox.GSM.,2005/1/6,1,0,0,1,0,0,0
kliton,凯利通,B787,KAILITONG B787,2013/7/18,1,0,0,1,0,0,1
kliton,凯利通,I50,i50,2010/1/11,1,0,0,1,0,0,
kliton,凯利通,I818,GFIVE i818,2011/7/18,1,0,0,1,0,0,
kliton,凯利通,I828,I828,2008/3/10,1,0,0,1,0,0,
lanshuoxing,蓝硕星,LS933,蓝硕 LS933,2017/2/28,1,0,0,1,0,0,1
mancoo, 芒果,mancoo3,mancoo mancoo3,2013/1/5,1,0,0,1,0,0,0
mancoo, 芒果,mancoo5,mancoo mancoo5,2012/6/19,1,0,0,1,0,0,0
meetuu,米图,R5,R5,2017/5/11,0,1,1,0,0,1,1
meiyi,美逸,MY-EG100,meiyi MY-EG100,2011/9/16,1,0,0,1,0,0,0
motuowuxian,motuowuxian,MT A6000,motuowuxian MT A6000,2012/7/31,1,0,0,1,0,0,0
motuowuxian,motuowuxian,MT A6120,motuowuxian MT A6120,2012/9/17,1,0,0,1,0,0,0
motuowuxian,motuowuxian,MT A6810,motuowuxian MT A6810,2012/5/3,1,0,0,1,0,0,0
motuowuxian,motuowuxian,MT A6900,motuowuxian MT A6900,2012/5/3,1,0,0,1,0,0,0
motuowuxian,motuowuxian,MT A6908,motuowuxian MT A6908,2012/10/16,1,0,0,1,0,0,0
neken,尼凯恩,neken N6,neken neken N6,2013/4/23,0,1,0,0,1,0,0
newcall,新创想,newcall TN30,newcall TN30,2012/6/6,1,0,0,1,0,0,0
newcall,新创想,newcall TN50/TN10,#N/A,,,,,,,,
newcall,新创想,newcall i6,#N/A,,,,,,,,
palmD,掌中宝,palmD X1,#N/A,,,,,,,,
sanyecao,sanyecao,LA2-Q/LA2-T1,LA2-Q,2014/3/25,1,0,0,1,0,0,1
sugar,糖果,SS129T,SUGAR SS129T,2013/10/23,1,0,0,1,0,0,1
vivo,vivo,vivo X6S A,vivo X6,2015/8/31,0,0,1,0,0,1,1
vivo,vivo,vivo Y51A,vivo Y51,2015/9/16,1,0,1,0.281266878,0,0.718733122,1
vivo,vivo,"vivo Y613F,vivo Y628",vivo Y613,2014/3/17,0,1,1,0,0.479761845,0.520238155,1
vivo,vivo,"vivo Y622,vivo Y613i,vivo Y613",vivo Y613,2014/3/17,0,1,1,0,0.479761845,0.520238155,1
vofone,沃德丰,W3,W3,2009/2/20,1,1,0,0.870848708,0.129151292,0,0.994464945
vtel,为特,X1,X1,2009/6/1,1,1,1,0.179005525,0.819060773,0.001933702,0.974585635
weiimi,唯米,P8,Newman P8,2007/10/24,1,0,1,0.96875,0,0.03125,1
wellphone,沃普丰,"WP A1,W2014,F529",#N/A,,,,,,,,
xiaomi,小米,MI 2A(CT),小米 2A,2013/1/6,0,1,1,0,0.199557355,0.800442645,1
xinlihong,xinlihong,KV66,KV66,2013/11/5,1,0,0,1,0,0,1
xinlihong,xinlihong,KV88,KV88,2013/10/31,1,0,0,1,0,0,1
七喜,七喜,HEDYM3,HEDY M3,2009/6/26,1,0,0,1,0,0,1
万事达,万事达,SD662,SHIDA SD662,2011/4/18,1,0,0,1,0,0,0
万事通,万事通,MASTONEE320,MASTONE E320,2010/7/28,1,0,0,1,0,0,0
万事通,万事通,VZ219,VZ219,2010/7/16,1,0,0,1,0,0,
万利达,万利达,MALATA A10,万利达 A10,2012/5/7,1,0,0,1,0,0,1
万利达,万利达,MALATA I60,万利达 I60,2011/10/27,0,1,0,0,1,0,0
万利达,万利达,MALATA S521,万利达 S521,2015/1/29,1,0,0,1,0,0,1
万利达,万利达,MALATA TD60,万利达 TD60,2013/4/1,1,0,0,1,0,0,0
万利达,万利达,MT169,万利达 MT169,2010/11/15,1,0,0,1,0,0,1
万利达,万利达,MT626,万利达 MT626,2010/12/15,1,0,0,1,0,0,1
万德利,万德利,LD108C,#N/A,,,,,,,,
万德利,万德利,LD882,GiOLED LD882,2012/10/31,1,0,0,1,0,0,1
万德利,万德利,UT666,GiOLED UT666,2013/2/21,1,0,0,1,0,0,1
万旭麒,万旭麒,V5PRO,V5 PRO,2017/1/10,0,0,1,0,0,1,1
万旭麒,万旭麒,VETAS V5,V5,2014/10/27,1,1,1,0.004454343,0.027839644,0.967706013,0.972160356
万普拉斯,万普拉斯,ONE A2001,一加 2,2015/3/12,0,0,1,0,0,1,1
万维科,万维科,KUXIAN K5,KUXIAN KUXIAN K5,2012/11/22,1,0,0,1,0,0,1
万迪宝,万迪宝,GL998,万迪宝 GL998,2014/3/4,1,0,0,1,0,0,1
万迪宝,万迪宝,WDB656,万迪宝 WDB616,2014/3/4,1,0,0,1,0,0,1
三新,三新,SVNSMG I9508,SVNSMG SVNSMG I9508,2012/10/19,1,0,0,1,0,0,0
三星,三星,"A3LSMG900V,A3LSMN910V,SM-G9200(疑似水货)",三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
三星,三星,B-F-B F2090,#N/A,,,,,,,,
三星,三星,B5702C,三星 B5702,2008/9/2,1,0,0,1,0,0,1
三星,三星,B5712C,三星 B5712C,2008/7/11,1,0,0,1,0,0,1
三星,三星,CORBY 2 GT-S3850,#N/A,,,,,,,,
三星,三星,GALAXY ACE,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
三星,三星,GALAXY ACE GT-S5830I,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
三星,三星,GALAXYGRANDGT-I9082,三星 Galaxy Grand,2012/8/21,1,1,1,0.519082333,0.472770154,0.008147513,0.999785592
三星,三星,GALAXYNOTE2GT-N7105,#N/A,,,,,,,,
三星,三星,GT-C3212,三星 C3212,2009/3/9,1,0,0,1,0,0,1
三星,三星,GT-C3322,三星 GT-C3322,2011/8/8,1,0,0,1,0,0,0
三星,三星,GT-C3752,三星 C3752,2011/2/21,1,0,0,1,0,0,1
三星,三星,GT-C6712,三星 GT-C6712,2010/10/28,1,0,0,1,0,0,
三星,三星,GT-E1083C,三星 E1083C,2010/11/17,1,0,0,1,0,0,1
三星,三星,GT-E1182,三星 E1182,2011/3/16,1,0,0,1,0,0,1
三星,三星,GT-E1200T,三星 GT-E1200T,2012/2/10,1,0,0,1,0,0,0
三星,三星,GT-E1220i,三星 E1220,2010/1/4,1,0,0,1,0,0,1
三星,三星,GT-E1228,三星 E1228,2011/6/9,1,0,0,1,0,0,1
三星,三星,GT-E2222L,三星 GT-E2222L,2011/11/10,1,0,0,1,0,0,
三星,三星,GT-E2558,三星 E2558,2010/1/26,1,0,0,1,0,0,1
三星,三星,GT-I8190N,三星 Galaxy S3 mini,2012/9/3,0,1,0,0,1,0,1
三星,三星,GT-I8530,三星 Galaxy BEAM,2012/1/3,0,1,0,0,1,0,1
三星,三星,GT-I9003,三星 Galaxy SL,2010/8/26,0,1,0,0,1,0,1
三星,三星,GT-I9023,三星 GT-I9023,2011/2/10,0,1,0,0,1,0,
三星,三星,GT-I9082C,三星 GALAXY Grand Duos,2012/10/9,0,1,0,0,1,0,0.99996867
三星,三星,GT-I9082L,三星 GALAXY Grand Duos,2012/10/9,0,1,0,0,1,0,0.99996867
三星,三星,GT-I9128I,三星 I9128,2012/12/18,1,1,0,0.166315789,0.833684211,0,1
三星,三星,GT-I9228,三星 Galaxy Note 1,2011/4/26,1,1,0,0.230567333,0.769432667,0,1
三星,三星,GT-I9250M,三星 Galaxy Nexus,2011/5/26,0,1,0,0,1,0,0.997965412
三星,三星,GT-I9505(疑似水货),三星 GALAXY S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
三星,三星,GT-P1000,三星 P1000,2010/4/13,0,1,0,0,1,0,1
三星,三星,GT-P3100,三星 GALAXY Tab2,2012/1/5,0,1,0,0,1,0,0.999216301
三星,三星,GT-S3930C,三星 S3930C,2009/2/6,1,0,0,1,0,0,1
三星,三星,GT-S5292,三星 S5292,2012/5/31,1,0,0,1,0,0,1
三星,三星,GT-S5301,三星 Galaxy POCKET,2012/5/31,0,1,0,0,1,0,1
三星,三星,GT-S5330,三星 Wave 533,2010/3/9,1,0,0,1,0,0,1
三星,三星,GT-S5360B,三星 GT-S5360B,2011/5/26,0,1,0,0,1,0,0
三星,三星,GT-S5380D,三星 GT-S5380D,2011/8/30,0,1,0,0,1,0,
三星,三星,GT-S5670,三星 Galaxy Fit,2010/10/21,0,1,0,0,1,0,1
三星,三星,GT-S5831i,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
三星,三星,GT-S6108,三星 Galaxy Y Pop,2011/11/24,1,0,0,1,0,0,1
三星,三星,GT-S7272C,三星 Galaxy Ace 3,2013/2/18,1,1,0,0.729819053,0.270180947,0,1
三星,三星,GT-S7500,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
三星,三星,GT-S8600,三星 S8600,2011/4/26,0,1,0,0,1,0,1
三星,三星,S3500C,三星 S3500,2008/9/2,1,0,0,1,0,0,1
三星,三星,S3600,三星 S3600,2008/7/2,1,0,0,1,0,0,1
三星,三星,"SAMSUNGGALAXY(SCH-I535,SCH-I545,SCH-R530,SCH-R890,SCH-R970,SCH-S968,SM-N900,SM-T217,SPH-L520,SPH-L600,SPH-L710,SPH-L720,SCH-I435,SCH-I670,SM-W705V,SM-T217S)",三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,"SAMSUNGGALAXY(SCH-I535,SCH-R890,SCH-R970,SM-N900,SPH-L710,SPH-L720T,SM-P605,SM-T537,SM-G900V,SM-W750V,SM-P905,SM-G9009,SM-T217S)",三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,SC-01F,三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,SC-02F,#N/A,,,,,,,,
三星,三星,SC-04D,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
三星,三星,SC-05G,三星 SC-05G,2014/11/3,0,0,1,0,0,1,1
三星,三星,SCH-I829,三星 Galaxy Style Duos,2012/8/28,1,0,0,1,0,0,1
三星,三星,SCH-I929,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
三星,三星,SCH-P709E,三星 SCH-P709E,2013/11/7,0,1,0,0,1,0,
三星,三星,SCH-W319,三星 SCH-W319,2010/3/8,1,0,0,1,0,0,1
三星,三星,SCH-W589,三星 SCH-W589,2009/9/24,1,0,0,1,0,0,1
三星,三星,SCH-W609,三星 SCH-W609,2010/4/6,1,0,0,1,0,0,1
三星,三星,SCH-W689,三星 Galaxy Duos,2011/2/17,1,0,0,1,0,0,1
三星,三星,SCH-i809,三星 SCH-I809,2011/3/3,1,0,0,1,0,0,1
三星,三星,SCV31,三星 SCV31,2014/11/20,0,0,1,0,0,1,1
三星,三星,SGH-C168,三星 SGH-C168,2006/11/3,1,0,0,1,0,0,1
三星,三星,SGH-C288,三星 SGH-C288,2008/3/17,1,0,0,1,0,0,1
三星,三星,SGH-C308,三星 SGH-C308,2006/9/13,1,0,0,1,0,0,1
三星,三星,SGH-CC03,三星 SGH-CC03,2007/9/3,1,0,0,1,0,0,1
三星,三星,SGH-D838,三星 SGH-D838,2006/6/27,1,0,0,1,0,0,1
三星,三星,SGH-E350E,三星 SGH-E350E,2005/6/6,1,0,0,1,0,0,1
三星,三星,SGH-E840,三星 SGH-E840,2007/1/8,1,0,0,1,0,0,1
三星,三星,SGH-E848,三星 SGH-E848,2007/3/30,1,0,0,1,0,0,1
三星,三星,SGH-F218,三星 SGH-F218,2007/7/16,1,0,0,1,0,0,1
三星,三星,SGH-F300,三星 SGH-F300,2006/6/20,1,0,0,1,0,0,1
三星,三星,SGH-I688,三星 SGH-I688,2007/11/30,1,0,0,1,0,0,1
三星,三星,SGH-S400I,三星 SGH-S400I,2005/7/26,1,0,0,1,0,0,1
三星,三星,SGH-T849,三星 SGH-T849,2010/9/17,0,1,0,0,1,0,1
三星,三星,SGH-X208,三星 SGH-X208,2005/8/11,1,0,0,1,0,0,1
三星,三星,SHV-E160K,三星 SHV-E160K,2011/9/19,0,0,1,0,0,1,1
三星,三星,SHV-E160L,三星 SHV-E160L,2011/9/22,0,1,0,0,1,0,1
三星,三星,SHV-E160S,#N/A,,,,,,,,
三星,三星,SHV-E210K,#N/A,,,,,,,,
三星,三星,SHV-E220S,#N/A,,,,,,,,
三星,三星,SHV-E250K(疑似水货),三星 Galaxy Note 2,2012/5/31,1,1,1,0.151958537,0.753840535,0.094200928,1
三星,三星,SHV-E330K(疑似水货),三星 SHV-E330K,2013/2/13,0,0,1,0,0,1,1
三星,三星,SHV-E400S,#N/A,,,,,,,,
三星,三星,SHV-E500S,三星 SHV-E500S,2013/7/5,0,0,1,0,0,1,1
三星,三星,SM-A3000(疑似水货),三星 Galaxy A3,2014/7/9,0,1,1,0,0.00122692,0.99877308,1
三星,三星,SM-A500M/DS,#N/A,,,,,,,,
三星,三星,SM-A510F/DS(疑似水货),三星 SM-A510F/DS ,2015/9/11,0,0,1,0,0,1,1
三星,三星,SM-A510L(疑似水货),三星 SM-A510L,2015/10/16,0,0,1,0,0,1,1
三星,三星,SM-A710S,#N/A,,,,,,,,
三星,三星,SM-A710S(疑似水货),三星 Galaxy A7,2014/5/29,0,1,1,0,0.000241429,0.999758571,1
三星,三星,SM-A800S,#N/A,,,,,,,,
三星,三星,SM-B110E,三星 SM-B110E,2014/11/25,1,0,0,1,0,0,1
三星,三星,SM-E500H/DS,三星 E5,2014/10/22,0,1,1,0,0.78600823,0.21399177,1
三星,三星,SM-G155S,三星 SM-G155S,2015/3/20,0,1,0,0,1,0,1
三星,三星,SM-G3139D,三星 Galaxy V,2013/10/2,1,1,1,0.895480226,0.09086629,0.013653484,1
三星,三星,SM-G3508J,三星 Galaxy Trend 3,2013/6/4,1,1,0,0.239149261,0.760850739,0,1
三星,三星,SM-G3558,三星 Galaxy Core,2012/10/5,1,1,1,0.247806305,0.087304636,0.66488906,1
三星,三星,SM-G3819D,三星 Galaxy Win Pro,2013/4/9,1,1,1,0.291554198,0.69867879,0.009767012,1
三星,三星,SM-G530BT,三星 SM-G530BT,2014/7/24,0,1,0,0,1,0,1
三星,三星,SM-G531H/DS,三星 Galaxy Grand Prime,2014/5/22,0,1,1,0,0.046311553,0.953688447,1
三星,三星,SM-G7105(疑似水货),三星 Galaxy Grand 2,2013/7/15,1,1,1,0.068377012,0.693032036,0.238590952,1
三星,三星,SM-G720AX,#N/A,,,,,,,,
三星,三星,SM-G900FD,#N/A,,,,,,,,
三星,三星,SM-G900K,#N/A,,,,,,,,
三星,三星,SM-G900S,三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
三星,三星,SM-G906S,三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
三星,三星,SM-G9208/SS,#N/A,,,,,,,,
三星,三星,SM-G920A,#N/A,,,,,,,,
三星,三星,SM-G920K(疑似水货),三星 Galaxy S6,2014/10/2,0,0,1,0,0,1,1
三星,三星,SM-G925F(疑似水货),三星 Galaxy S6 Edge,2014/10/23,0,0,1,0,0,1,1
三星,三星,SM-G925S(疑似水货),三星 Galaxy S6 Edge,2014/10/23,0,0,1,0,0,1,1
三星,三星,SM-G928A,#N/A,,,,,,,,
三星,三星,SM-G928F,#N/A,,,,,,,,
三星,三星,SM-G930P(疑似水货),三星 Galaxy S7,2015/9/11,1,1,1,0.246255514,0.002544796,0.75119969,1
三星,三星,SM-G935F,三星 Galaxy S7 Edge,2015/9/7,1,1,1,0.000938322,0.00087596,0.998185718,1
三星,三星,SM-G935F(疑似水货),三星 Galaxy S7 Edge,2015/9/7,1,1,1,0.000938322,0.00087596,0.998185718,1
三星,三星,SM-G935P,三星 Galaxy S7 Edge,2015/9/7,1,1,1,0.000938322,0.00087596,0.998185718,1
三星,三星,SM-G935P(疑似水货),三星 Galaxy S7 Edge,2015/9/7,1,1,1,0.000938322,0.00087596,0.998185718,1
三星,三星,SM-G935T,#N/A,,,,,,,,
三星,三星,SM-G935T(疑似水货),三星 Galaxy S7 Edge,2015/9/7,1,1,1,0.000938322,0.00087596,0.998185718,1
三星,三星,SM-G955F(疑似水货),三星 Galaxy S8,2016/8/24,0,1,1,0,0.349928112,0.650071888,1
三星,三星,SM-G955FD(疑似水货),三星 Galaxy S8+,2016/8/19,0,1,1,0,0.358862443,0.641137557,1
三星,三星,SM-G955U(疑似水货),三星 Galaxy S8+,2016/8/19,0,1,1,0,0.358862443,0.641137557,1
三星,三星,SM-J110M/NS,#N/A,,,,,,,,
三星,三星,SM-J120F,三星 Galaxy J1,2014/10/27,1,1,1,0,0.631363216,0.368636784,1
三星,三星,SM-J500N0,#N/A,,,,,,,,
三星,三星,SM-J700H/DD,三星 Galaxy J7,2012/11/8,0,1,1,0,0.024847661,0.975152339,1
三星,三星,SM-N9009V(疑似水货),三星 Galaxy,2013/4/18,0,1,0,0,1,0,1
三星,三星,SM-N900L,#N/A,,,,,,,,
三星,三星,SM-N900W8,三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,SM-N910K,#N/A,,,,,,,,
三星,三星,SM-N910S(疑似水货),三星 Galaxy Note 4,2014/4/22,1,1,1,0,0.002301852,0.997698148,1
三星,三星,SM-N9200(疑似水货),三星 Galaxy Note 5,2015/4/21,1,0,1,0,0,1,1
三星,三星,SM-N920C,三星 Galaxy Note 5,2015/4/21,1,0,1,0,0,1,1
三星,三星,SM-N9500(疑似水货),三星 Galaxy Note 8,2012/8/16,0,1,1,0,0.340727873,0.659272127,1
三星,三星,SM-N950N(疑似水货),三星 Galaxy Note 8,2012/8/16,0,1,1,0,0.340727873,0.659272127,1
三星,三星,SM-N950U(疑似水货),三星 Galaxy Note 8,2012/8/16,0,1,1,0,0.340727873,0.659272127,1
三星,三星,SM-R750,三星 SM-R750,2014/7/3,0,1,0,0,1,0,
三星,三星,SM-T111,三星 Galaxy Tab 3,2013/1/7,0,1,1,0,0.960037175,0.039962825,0.999690211
三星,三星,SM-T116NY,三星 Galaxy Tab 3,2013/1/7,0,1,1,0,0.960037175,0.039962825,0.999690211
三星,三星,SM-T255S(疑似水货),三星 SM-T255S,2014/1/21,0,0,1,0,0,1,1
三星,三星,SM-T531,三星 SM-T531,2013/11/20,0,1,0,0,1,0,1
三星,三星,SM-T705,#N/A,,,,,,,,
三星,三星,SM-T805C(疑似水货),三星 Galaxy Tab S,2013/12/18,0,0,1,0,0,1,1
三星,三星,SM-T815C,#N/A,,,,,,,,
三星,三星,SM-T815C(疑似水货),三星 SM-T815C,2015/4/21,0,0,1,0,0,1,1
